pmcid	relevancy	topic
2796066	0	14
2796093	0	14
2798987	0	14
2799006	0	14
2799007	0	14
2799065	0	14
2799645	0	14
2799973	0	14
2801637	0	14
2802381	0	14
2803864	0	14
2803884	0	14
2803913	0	14
2803937	0	14
2803948	0	14
2803981	0	14
2804020	0	14
2804722	0	14
280681	0	14
2807031	0	14
2810578	0	14
2813098	0	14
2813527	0	14
2820696	0	14
2821934	0	14
2822212	0	14
2822251	0	14
2825652	0	14
2828090	0	14
2829468	0	14
2829486	0	14
2829597	0	14
2830197	0	14
2832893	0	14
2834572	0	14
2834574	0	14
2837179	0	14
2837231	0	14
2838839	0	14
2840956	0	14
2842275	0	14
2843635	0	14
2844381	0	14
2844943	0	14
2846445	0	14
2847024	0	14
2850182	0	14
2850580	0	14
2851121	0	14
2854923	0	14
2854965	0	14
2856380	0	14
2856402	0	14
2858136	0	14
2859367	0	14
2859403	0	14
2862150	0	14
2867806	0	14
2867991	0	14
2868816	0	14
2868875	0	14
2872850	0	14
2873276	0	14
2874837	0	14
2876696	0	14
2876922	0	14
2880956	0	14
2881895	0	14
2881896	0	14
2884457	0	14
2885253	0	14
2886909	0	14
2887895	0	14
2890018	0	14
2893118	0	14
2893429	0	14
2896339	0	14
2896347	0	14
2900739	0	14
2901307	0	14
2901793	0	14
2902403	0	14
2902483	0	14
2904905	0	14
2908657	0	14
2913563	0	14
2913994	0	14
2914743	0	14
2915602	0	14
2918322	0	14
2918600	0	14
2920084	0	14
2921144	0	14
2921346	0	14
2923106	0	14
2923178	0	14
2923803	0	14
2924510	0	14
2927504	0	14
2932730	0	14
2934421	0	14
2936441	0	14
2938301	0	14
2938497	0	14
2938984	0	14
2941259	0	14
2941366	0	14
2943071	0	14
2946581	0	14
2947060	0	14
2948674	0	14
2948700	0	14
2949758	0	14
2952111	0	14
2953983	0	14
2954004	0	14
2954790	0	14
2954931	0	14
2955055	0	14
2956576	0	14
2956719	0	14
2957285	0	14
2963879	0	14
2966588	0	14
2967260	0	14
2972754	0	14
2974906	0	14
2974995	0	14
2981764	0	14
2984347	0	14
2984407	0	14
2984408	0	14
2984544	0	14
2987895	0	14
2988293	0	14
2988693	0	14
2988808	0	14
2988841	0	14
2989502	0	14
2990449	0	14
2990838	0	14
2991663	0	14
2992003	0	14
2992604	0	14
2994658	0	14
2994921	0	14
2996132	0	14
2996381	0	14
2998524	0	14
3000134	0	14
3003788	0	14
3004089	0	14
3004541	0	14
3006373	0	14
3008914	0	14
3010784	0	14
3011363	0	14
3012456	0	14
3015244	0	14
3015646	0	14
3015853	0	14
3015937	0	14
3016239	0	14
3017962	0	14
3018517	0	14
3018979	0	14
3019363	0	14
3020306	0	14
3020341	0	14
3021929	0	14
3022794	0	14
3030032	0	14
3031002	0	14
3031621	0	14
3034675	0	14
3035013	0	14
3036825	0	14
3037215	0	14
3038404	0	14
3038407	0	14
3038415	0	14
3038943	0	14
3044544	0	14
3045998	0	14
3046346	0	14
3054752	0	14
3054948	0	14
3057238	0	14
3058023	0	14
3060136	0	14
3060997	0	14
3064241	0	14
3065493	0	14
3066252	0	14
3068084	0	14
3068877	0	14
3072477	0	14
3074312	0	14
3074328	0	14
3074558	0	14
3075397	0	14
3075451	0	14
3078275	0	14
3079651	0	14
3080591	0	14
3083990	0	14
3085972	0	14
3086253	0	14
3088707	0	14
3088856	0	14
3090318	0	14
3091294	0	14
3092134	0	14
3093233	0	14
3094446	0	14
3096919	0	14
3097155	0	14
3098158	0	14
3099065	0	14
3099090	0	14
3100151	0	14
3100218	0	14
3100265	0	14
3101126	0	14
3101765	0	14
3102610	0	14
3102813	0	14
3106748	0	14
3109418	0	14
3109789	0	14
3110420	0	14
3110859	0	14
3111425	0	14
3113028	0	14
3113177	0	14
3115284	0	14
3115304	0	14
3115887	0	14
3117602	0	14
3118318	0	14
3120681	0	14
3122994	0	14
3123294	0	14
3123554	0	14
3124981	0	14
3126789	0	14
3129113	0	14
3131514	0	14
3132359	0	14
3133997	0	14
3134427	0	14
3134683	0	14
3134920	0	14
3136021	0	14
3136022	0	14
3136152	0	14
3137826	0	14
3139355	0	14
3139986	0	14
3141457	0	14
3147136	0	14
3148997	0	14
3149128	0	14
3151000	0	14
3151382	0	14
3152170	0	14
3152734	0	14
3153734	0	14
3153780	0	14
3153822	0	14
3159363	0	14
3160575	0	14
3160876	0	14
3160921	0	14
3160923	0	14
3160925	0	14
3160941	0	14
3160943	0	14
3161032	0	14
3161215	0	14
3161216	0	14
3161475	0	14
3162533	0	14
3162699	0	14
3162749	0	14
3162821	0	14
3163487	0	14
3163575	0	14
3166813	0	14
3166897	0	14
3168092	0	14
3168100	0	14
3168813	0	14
3170124	0	14
3170346	0	14
3170856	0	14
3171154	0	14
3172623	0	14
3175192	0	14
3176166	0	14
3176170	0	14
3176485	0	14
3177918	0	14
3178927	0	14
3179729	0	14
3180473	0	14
3180639	0	14
3181584	0	14
3181586	0	14
3181592	0	14
3181906	0	14
3182007	0	14
3182008	0	14
3182009	0	14
3182010	0	14
3182011	0	14
3182093	0	14
3183319	0	14
3184474	0	14
3184860	0	14
3189692	0	14
3189875	0	14
3189914	0	14
3192991	0	14
3198048	0	14
3198659	0	14
3199890	0	14
3200035	0	14
3200050	0	14
3200163	0	14
3200327	0	14
3201016	0	14
3201058	0	14
3204303	0	14
3205006	0	14
3205375	0	14
3205509	0	14
3205552	0	14
3206512	0	14
3206663	0	14
3213209	0	14
3213725	0	14
3214678	0	14
3214823	0	14
3215148	0	14
3215703	0	14
3218759	0	14
3218969	0	14
3220246	0	14
3224232	0	14
3226158	0	14
3226548	0	14
3227145	0	14
3227341	0	14
3227410	0	14
3228382	0	14
3229010	0	14
32297	0	14
3230093	0	14
3230095	0	14
3230099	0	14
3231079	0	14
3231948	0	14
3231973	0	14
3236166	0	14
3236447	0	14
3238331	0	14
3238485	0	14
3240746	0	14
3241343	0	14
3245388	0	14
3246434	0	14
3247680	0	14
3248854	0	14
3250013	0	14
3253412	0	14
3253774	0	14
3254196	0	14
3259028	0	14
3260467	0	14
3261492	0	14
3262507	0	14
3263000	0	14
3265521	0	14
3265993	0	14
3269387	0	14
3271409	0	14
3271411	0	14
3272873	0	14
3273373	0	14
3274450	0	14
3276451	0	14
3276490	0	14
3276779	0	14
3276925	0	14
3278954	0	14
3279364	0	14
3279725	0	14
3281818	0	14
3282245	0	14
3283200	0	14
3283531	0	14
3284420	0	14
3284669	0	14
3284874	0	14
3285752	0	14
3286420	0	14
3287422	0	14
3289835	0	14
3289851	0	14
3289869	0	14
3290800	0	14
3290897	0	14
3290976	0	14
3291467	0	14
3291889	0	14
3293057	0	14
3294360	0	14
3294392	0	14
3294406	0	14
3294566	0	14
3296058	0	14
3296424	0	14
3296432	0	14
3296662	0	14
3298206	0	14
3298461	0	14
3298966	0	14
3300755	0	14
3300782	0	14
3300974	0	14
3305278	0	14
3305484	0	14
3305603	0	14
3306757	0	14
3307233	0	14
3307435	0	14
3309367	0	14
3309376	0	14
3309573	0	14
3311241	0	14
3311442	0	14
3312078	0	14
3312274	0	14
3313143	0	14
3315651	0	14
3316215	0	14
3318771	0	14
3319096	0	14
3320427	0	14
3320890	0	14
3321668	0	14
3322141	0	14
3322907	0	14
3322928	0	14
3322929	0	14
3323212	0	14
3323283	0	14
3324503	0	14
3326724	0	14
3326802	0	14
3326932	0	14
3326964	0	14
3328165	0	14
3328889	0	14
3330899	0	14
3331493	0	14
3333230	0	14
3336385	0	14
3336698	0	14
3336921	0	14
3336925	0	14
3337248	0	14
3339080	0	14
3339374	0	14
3341383	0	14
3342800	0	14
3343451	0	14
3346838	0	14
3348025	0	14
3349490	0	14
3349960	0	14
3350173	0	14
3352302	0	14
3353628	0	14
3354306	0	14
3357616	0	14
3358219	0	14
3358685	0	14
3358971	0	14
3359784	0	14
3361242	0	14
3361851	0	14
3363139	0	14
3364663	0	14
3364720	0	14
3371471	0	14
3371672	0	14
3371937	0	14
3372001	0	14
3372348	0	14
3373009	0	14
3373100	0	14
3374796	0	14
3375793	0	14
3376335	0	14
3377020	0	14
3377381	0	14
3377421	0	14
3379786	0	14
3379930	0	14
3385619	0	14
3385625	0	14
3385694	0	14
3386260	0	14
3387206	0	14
3387383	0	14
3388290	0	14
3389947	0	14
3392841	0	14
3393871	0	14
3394723	0	14
3395851	0	14
3395857	0	14
3395946	0	14
3395961	0	14
3396049	0	14
3400887	0	14
3401657	0	14
3402100	0	14
3402108	0	14
3402118	0	14
3402151	0	14
3406221	0	14
3406955	0	14
3407032	0	14
3407696	0	14
3407750	0	14
3407781	0	14
3409560	0	14
3409625	0	14
3409669	0	14
3410057	0	14
3410249	0	14
3413305	0	14
3415800	0	14
3417907	0	14
3417940	0	14
3419863	0	14
3420375	0	14
3420385	0	14
3420418	0	14
3420494	0	14
3420767	0	14
3421971	0	14
3423753	0	14
3423950	0	14
3424159	0	14
3425383	0	14
3426078	0	14
3429028	0	14
3429359	0	14
3429774	0	14
3429898	0	14
3430499	0	14
3430592	0	14
3430891	0	14
3431952	0	14
3432563	0	14
3432876	0	14
3435130	0	14
3436640	0	14
3436712	0	14
3437303	0	14
3437511	0	14
3438403	0	14
3438425	0	14
3438718	0	14
3438866	0	14
3439340	0	14
3440320	0	14
3440588	0	14
3441662	0	14
3441877	0	14
3443279	0	14
3443996	0	14
3444223	0	14
3444317	0	14
3444754	0	14
3446154	0	14
3451558	0	14
3451623	0	14
3451631	0	14
3451753	0	14
3451906	0	14
3451917	0	14
3452149	0	14
3454808	0	14
3457605	0	14
3458200	0	14
3458412	0	14
3458432	0	14
3459716	0	14
3459730	0	14
3462752	0	14
3462926	0	14
3463068	0	14
3463094	0	14
3463781	0	14
3464355	0	14
3464703	0	14
3466160	0	14
3467396	0	14
3467437	0	14
3467913	0	14
3469334	0	14
3469804	0	14
3470100	0	14
3470296	0	14
3471412	0	14
3474946	0	14
3475301	0	14
3476906	0	14
3476995	0	14
3477076	0	14
3477292	0	14
3480336	0	14
3480649	0	14
3480673	0	14
3481421	0	14
3481920	0	14
3481928	0	14
3482561	0	14
3483767	0	14
3485102	0	14
3485580	0	14
3488421	0	14
3488881	0	14
3488901	0	14
3489580	0	14
3489953	0	14
3490471	0	14
3490885	0	14
3491032	0	14
3492397	0	14
3493005	0	14
3498871	0	14
3499487	0	14
3499780	0	14
3501646	0	14
3502287	0	14
3502875	0	14
3503276	0	14
3503657	0	14
3503740	0	14
3503948	0	14
3504870	0	14
3505333	0	14
3505509	0	14
3505772	0	14
3506731	0	14
3507127	0	14
3507752	0	14
3508855	0	14
3512214	0	14
3512331	0	14
3512919	0	14
3513220	0	14
3514321	0	14
3514997	0	14
3515586	0	14
3516242	0	14
3516513	0	14
3516987	0	14
3517315	0	14
3517463	0	14
3517523	0	14
3517525	0	14
3517529	0	14
3517532	0	14
3517533	0	14
3517547	0	14
3517569	0	14
3517620	0	14
3517754	0	14
3517768	0	14
3517777	0	14
3519038	0	14
3519070	0	14
3519134	0	14
3521105	0	14
3521370	0	14
3522057	0	14
3523515	0	14
3523553	0	14
3523803	0	14
3524445	0	14
3524458	0	14
3524677	0	14
3524703	0	14
3524711	0	14
3524783	0	14
3525316	0	14
3526878	0	14
3528076	0	14
3528082	0	14
3529422	0	14
3529656	0	14
3529716	0	14
3530247	0	14
3530518	0	14
3530520	0	14
3530755	0	14
3530861	0	14
3531319	0	14
3531396	0	14
3532909	0	14
3533064	0	14
3533152	0	14
3533522	0	14
3534010	0	14
3537198	0	14
3537269	0	14
3538612	0	14
3539927	0	14
3541093	0	14
3541113	0	14
3541470	0	14
3542884	0	14
3542887	0	14
3542937	0	14
3542941	0	14
3542952	0	14
3544661	0	14
3544670	0	14
3545187	0	14
3546011	0	14
3546039	0	14
3546180	0	14
3546869	0	14
3547238	0	14
3547916	0	14
3548091	0	14
3549440	0	14
3549450	0	14
3552547	0	14
3552875	0	14
3553161	0	14
3554226	0	14
3555219	1	14
3555598	0	14
3556292	0	14
3556306	0	14
3556748	0	14
3556859	0	14
3557002	0	14
3559119	1	14
3559281	0	14
3559430	0	14
3560522	0	14
3560643	0	14
3560728	0	14
3560765	0	14
3561242	0	14
3561727	0	14
3561741	0	14
3562610	0	14
3563045	0	14
3565765	0	14
3565879	0	14
3569587	0	14
3569844	0	14
3570325	0	14
3570545	0	14
3570899	0	14
3571574	0	14
3571593	0	14
3571818	0	14
3573493	0	14
3573524	0	14
3573542	0	14
3573792	1	14
3574792	0	14
3575421	0	14
3576244	0	14
3577456	0	14
3577473	0	14
3578669	0	14
3579036	0	14
3582520	0	14
3583163	0	14
3583747	0	14
3584277	0	14
3586697	1	14
3587913	0	14
3588184	0	14
3589846	0	14
3590222	0	14
3591564	0	14
3591743	0	14
3594920	0	14
3597853	0	14
3597910	0	14
3598224	0	14
3599047	0	14
3599144	1	14
3599156	0	14
3599613	0	14
3600860	0	14
3601021	0	14
3601985	1	14
3602089	0	14
3602099	0	14
3602378	0	14
3602640	0	14
3603620	0	14
3603860	0	14
3604222	0	14
3606293	0	14
3608167	0	14
3611601	0	14
3613341	0	14
3613650	0	14
3614649	0	14
3615026	0	14
3615916	0	14
3615955	0	14
3616118	0	14
3616987	0	14
3617131	0	14
3617787	0	14
3619629	0	14
3619691	0	14
3622376	0	14
3623748	0	14
3624964	0	14
3627030	0	14
3627920	0	14
3628672	0	14
3629351	0	14
3630062	0	14
3630937	0	14
3631047	0	14
3632177	0	14
3632179	0	14
3632848	0	14
3633793	0	14
3635693	0	14
3636523	0	14
3637136	0	14
3638277	0	14
3638278	1	14
3639017	0	14
3639158	0	14
3639372	0	14
3639698	0	14
3640070	0	14
3640226	0	14
3641437	1	14
3641975	0	14
3641992	0	14
3642585	1	14
3644056	0	14
3649448	0	14
3650238	0	14
3650297	0	14
3651311	0	14
3653219	0	14
3653220	0	14
3653235	0	14
3654926	0	14
3657256	0	14
3658225	0	14
3658236	0	14
3658250	1	14
3658262	0	14
3658340	0	14
3660129	0	14
3661871	0	14
3663333	0	14
3663347	0	14
3663371	0	14
3663595	0	14
3664318	0	14
3664750	0	14
3665126	0	14
3666207	0	14
3667007	0	14
3667233	0	14
3667461	1	14
3668300	0	14
3669557	0	14
3669567	0	14
3670576	0	14
3670646	0	14
3670882	0	14
3671015	0	14
3671523	0	14
3671552	0	14
3673187	0	14
3673351	0	14
3674470	0	14
3674472	0	14
3676336	0	14
3677352	0	14
3679469	0	14
3679720	0	14
3679758	0	14
3680202	0	14
3680781	0	14
3681660	0	14
3684111	0	14
3686329	0	14
3687249	0	14
3687640	0	14
3687861	0	14
3690066	1	14
3690068	0	14
3691508	0	14
3691667	0	14
3691736	0	14
3692153	0	14
3692925	0	14
3693614	1	14
3693727	0	14
3693903	0	14
3695255	0	14
3695280	0	14
3696245	0	14
3697146	0	14
3698044	0	14
3698102	0	14
3698942	0	14
3699701	0	14
3700151	0	14
3700478	0	14
3700939	1	14
3701368	0	14
3701401	0	14
3701489	0	14
3701592	0	14
3701923	0	14
3703679	0	14
3704649	0	14
3704936	1	14
3705677	0	14
3705681	0	14
3705694	0	14
3705697	0	14
3706228	0	14
3706726	0	14
3707411	0	14
3708635	0	14
3710154	0	14
3710245	0	14
3711853	0	14
3712003	0	14
3712269	0	14
3713305	0	14
3713343	0	14
3713559	0	14
3713758	0	14
3713842	0	14
3713931	0	14
3714092	1	14
3714936	0	14
3714958	0	14
3716027	0	14
3717660	0	14
3720952	0	14
3722115	0	14
3722415	0	14
3722979	0	14
3724138	0	14
3724297	1	14
3724306	0	14
3725669	0	14
3726300	0	14
3728339	0	14
3728519	0	14
3728537	0	14
3728598	0	14
3731552	0	14
3733039	0	14
3733041	0	14
3733708	0	14
3734736	1	14
3735482	0	14
37406	0	14
3740602	0	14
3740606	0	14
3740609	0	14
3741533	0	14
3741913	0	14
3741947	0	14
3742472	0	14
3743036	0	14
3743140	0	14
3743592	0	14
3745087	0	14
3745270	0	14
3745928	1	14
3746051	0	14
3746176	0	14
3747664	0	14
3748329	0	14
3748500	0	14
3748825	0	14
3750229	0	14
3750555	0	14
3750721	0	14
3751055	0	14
3752432	0	14
3752472	0	14
3752633	0	14
3754493	0	14
3754944	0	14
3756167	0	14
3756617	0	14
3759205	0	14
3760449	0	14
3760701	0	14
3763218	0	14
3764312	0	14
3764327	0	14
3765128	0	14
3765719	0	14
3766694	0	14
3767218	0	14
3767904	0	14
3769617	0	14
3771778	0	14
3772265	0	14
3773423	0	14
3775813	0	14
3777757	1	14
3777819	0	14
3778234	0	14
3779461	0	14
3779797	0	14
3781199	0	14
3782730	0	14
3783713	0	14
3785342	0	14
3786226	0	14
3787104	0	14
3787892	0	14
3788026	0	14
3788258	0	14
3790330	0	14
3792617	0	14
3792648	0	14
3792989	0	14
3793323	0	14
3793562	0	14
3793580	0	14
3794193	0	14
3795691	0	14
3797241	0	14
3799710	0	14
3803125	0	14
3804449	0	14
3804992	0	14
3804998	0	14
3804999	0	14
3806039	0	14
3808048	0	14
3808080	0	14
3808082	0	14
3808793	0	14
3808860	0	14
3809434	2	14
3810550	0	14
3810763	0	14
3812560	0	14
3812862	0	14
3813813	1	14
3814086	0	14
3815017	1	14
3816063	0	14
3817371	0	14
3818750	0	14
3819526	0	14
3820189	0	14
3820257	0	14
3821221	0	14
3821409	0	14
3821435	1	14
3821438	0	14
3821450	0	14
3821706	0	14
3822405	0	14
3822444	0	14
3827460	0	14
3827665	0	14
3829287	0	14
3829702	0	14
3829860	0	14
3830269	0	14
3830807	0	14
3833481	0	14
3833489	0	14
3833507	0	14
3833552	0	14
3834551	0	14
3834717	0	14
3835241	0	14
3835510	0	14
3835514	0	14
3835649	0	14
3836009	0	14
3836550	0	14
3836928	1	14
3837243	0	14
3837720	0	14
3841499	0	14
3841600	1	14
3842452	0	14
3842624	0	14
3843310	0	14
3843640	0	14
3843918	0	14
3845239	1	14
3845249	0	14
3846115	0	14
3846152	0	14
3846689	0	14
3847000	0	14
3847169	0	14
3847352	0	14
3848462	0	14
3848950	0	14
3849445	0	14
3849520	0	14
3849989	0	14
3851260	0	14
3851743	0	14
3851981	0	14
3852134	0	14
3852524	0	14
3852970	0	14
3853041	0	14
3855257	0	14
3856620	0	14
3858192	0	14
3858701	0	14
3858775	0	14
3859040	0	14
3859919	0	14
3860675	1	14
3862719	0	14
3863848	0	14
3864400	0	14
3864401	0	14
3866008	0	14
3866073	0	14
3866572	0	14
3866778	2	14
3866834	0	14
3867662	0	14
3867894	0	14
3868095	0	14
3869913	1	14
3870124	0	14
3870214	0	14
3871835	0	14
3874342	0	14
3874838	0	14
3876502	0	14
3876531	0	14
3876543	0	14
3877750	2	14
3878102	0	14
3878531	0	14
3878578	1	14
3879218	0	14
3879583	0	14
3880166	0	14
3880218	0	14
3883197	0	14
3884116	0	14
3884537	0	14
3884541	0	14
3884562	0	14
3885848	0	14
3887575	0	14
3889079	0	14
3891028	0	14
3892077	0	14
3894550	0	14
395832	0	14
481084	0	14
512286	0	14
521495	0	14
524672	0	14
529263	0	14
543470	0	14
544193	0	14
548267	0	14
549194	0	14
551612	0	14
1637216	0	15
1712223	0	15
1764008	0	15
1769382	0	15
1769412	0	15
1779609	0	15
1781429	0	15
1784589	0	15
1784628	0	15
1791015	0	15
1803779	0	15
1831562	0	15
1832178	0	15
1832179	0	15
1845153	0	15
1847506	0	15
1878510	0	15
1884144	0	15
1892058	0	15
1896172	0	15
1904435	0	15
1913924	0	15
1934908	0	15
1934909	0	15
1942180	0	15
194660	0	15
1948008	0	15
1968325	0	15
1968591	0	15
1971834	0	15
1976672	0	15
1976706	0	15
1977862	0	15
1988825	0	15
1994710	0	15
2001388	0	15
2001691	0	15
2007650	0	15
2008067	0	15
2008352	0	15
2009049	0	15
2009374	0	15
2009687	0	15
2010675	0	15
2010840	0	15
2011096	0	15
2033425	0	15
2048992	0	15
2051328	0	15
2071305	0	15
2075828	0	15
2098752	0	15
2098769	0	15
2116997	0	15
2124710	0	15
2133405	0	15
2135230	0	15
2136494	0	15
2169208	0	15
2173019	0	15
2174491	0	15
2174501	0	15
2193324	0	15
2195262	0	15
2217555	0	15
2219959	0	15
2222594	0	15
2223143	0	15
2226069	0	15
2239218	0	15
2241597	0	15
2265272	0	15
2270857	0	15
2275724	0	15
2276198	0	15
2345467	0	15
2346482	0	15
2359643	0	15
2360428	0	15
2363096	0	15
2366049	0	15
2366074	0	15
2366155	0	15
2377328	0	15
2384447	0	15
2384646	0	15
2384824	0	15
2385131	0	15
2385285	0	15
2385628	0	15
2385693	0	15
2385957	0	15
2395266	0	15
2395497	0	15
2397531	0	15
2428105	0	15
2435545	0	15
2448140	0	15
2448199	0	15
2448317	0	15
2448763	0	15
2464600	0	15
2475342	0	15
2479038	0	15
2479080	0	15
2479648	0	15
2479992	0	15
2480047	0	15
2480051	0	15
2480222	0	15
2496697	0	15
2503671	0	15
2518156	0	15
2522300	0	15
2526182	0	15
2526210	0	15
2526409	0	15
2563151	0	15
2569039	0	15
2572047	0	15
2576766	0	15
2576808	0	15
2576948	0	15
2578976	0	15
2579429	0	15
2588583	0	15
2595577	0	15
2596792	0	15
2600205	0	15
2626812	0	15
2627162	0	15
2627210	0	15
2627270	0	15
2627664	0	15
2628006	0	15
2629028	0	15
2630042	0	15
2631604	0	15
2635124	0	15
2639405	0	15
2640409	0	15
2642832	0	15
2642857	0	15
2642859	0	15
2643339	0	15
2645389	0	15
2647525	0	15
2655295	0	15
2657276	0	15
2662791	0	15
2665694	0	15
2667400	0	15
2667437	0	15
2667615	0	15
2668561	0	15
2668621	0	15
2669090	0	15
2670306	0	15
2672121	0	15
2672220	0	15
2672280	0	15
2672282	0	15
2672301	0	15
2675516	0	15
2678139	0	15
2679411	0	15
2679412	0	15
2684097	0	15
2685416	0	15
2687099	0	15
2693827	0	15
2693828	0	15
2693837	0	15
2693868	0	15
2693869	0	15
2694199	0	15
2694385	0	15
2694981	0	15
2695461	0	15
2697319	0	15
2698057	0	15
2698088	0	15
2698209	0	15
2700443	0	15
2700584	0	15
2700585	0	15
2700674	0	15
2700676	0	15
2700684	0	15
2700687	0	15
2702400	0	15
2702879	0	15
2710492	0	15
2712529	0	15
2713835	0	15
2713850	0	15
2713990	0	15
2718108	0	15
2718110	0	15
2718201	0	15
2719216	0	15
2724187	0	15
2724421	0	15
2726508	0	15
2726513	0	15
2729904	0	15
2730309	0	15
2730560	0	15
2735164	0	15
2740120	0	15
2744771	0	15
2747450	0	15
2754658	0	15
2757601	0	15
2763727	0	15
2763729	0	15
2769416	0	15
2770406	0	15
2775033	0	15
2778773	0	15
2779296	0	15
2783065	0	15
2783092	0	15
2784508	0	15
2785424	0	15
2790738	0	15
2794498	0	15
2795733	0	15
2798987	0	15
2799006	0	15
2799007	0	15
2799065	0	15
2801018	0	15
2803824	0	15
2803839	0	15
2804732	0	15
2817394	0	15
2822309	0	15
2823093	0	15
2827085	0	15
2827146	0	15
2827162	0	15
2829574	0	15
2835646	0	15
2838901	0	15
2840968	0	15
2841282	0	15
2847726	0	15
2848228	0	15
2850132	0	15
2850842	0	15
2852863	0	15
2855661	0	15
2861009	0	15
2861675	0	15
2876108	0	15
2878701	0	15
2879835	0	15
2882051	0	15
2886082	0	15
2888977	0	15
2890908	0	15
2893321	0	15
2900277	0	15
2903549	0	15
2908657	0	15
2908669	0	15
2912386	0	15
2913953	0	15
2918627	0	15
2921330	0	15
2922212	0	15
2926674	0	15
2931786	0	15
2934591	0	15
2938501	0	15
2942803	0	15
2944173	0	15
2945465	0	15
2946301	0	15
2948321	0	15
2948919	0	15
2953660	0	15
2967696	0	15
2970787	0	15
2971715	0	15
2971735	0	15
2978397	0	15
2978429	0	15
2984348	0	15
2991649	0	15
2993706	0	15
2994439	0	15
3000417	0	15
3001171	0	15
3001446	0	15
3002013	0	15
3002374	0	15
3002730	0	15
3002854	0	15
3003679	0	15
3004669	0	15
3006376	0	15
3013222	0	15
3015222	0	15
3015242	0	15
3015243	0	15
3015288	0	15
3015361	0	15
3015362	0	15
3015382	0	15
3015398	0	15
3015399	0	15
3015447	0	15
3015448	0	15
3015464	0	15
3015480	0	15
3015594	0	15
3015616	0	15
3015636	0	15
3015761	0	15
3015801	0	15
3015802	0	15
3015816	0	15
3015834	0	15
3015867	0	15
3015902	0	15
3015996	0	15
3016023	0	15
3016127	0	15
3016128	0	15
3016207	0	15
3016743	0	15
3016819	0	15
3016820	0	15
3016828	0	15
3018960	0	15
3021262	0	15
3021298	0	15
3030782	0	15
3030804	0	15
3030805	0	15
3033529	0	15
3037213	0	15
3041036	0	15
3041052	0	15
3043391	0	15
3043409	0	15
3043431	0	15
3043439	0	15
3043440	0	15
3043454	0	15
3043456	0	15
3043528	0	15
3043563	0	15
3043591	0	15
3052621	0	15
305332	0	15
305338	0	15
305339	0	15
3053729	0	15
3056012	0	15
3057237	0	15
3069953	0	15
3074283	0	15
3082229	0	15
3086146	0	15
3086162	0	15
3087156	0	15
3088381	0	15
3088390	0	15
3088753	0	15
3090124	0	15
3097598	0	15
3097688	0	15
3097708	0	15
3097768	0	15
3097770	0	15
3100269	0	15
3100577	0	15
3103189	0	15
3110857	0	15
3113161	0	15
3113861	0	15
3121279	0	15
3123554	0	15
3126727	0	15
3127806	0	15
3135046	0	15
3139186	0	15
3139193	0	15
3141862	0	15
3148888	0	15
3149422	0	15
3150205	0	15
3151451	0	15
3151509	0	15
3152170	0	15
3152741	0	15
3156502	0	15
3156516	0	15
3158125	0	15
3160575	0	15
3161682	0	15
3162145	0	15
3162708	0	15
3162982	0	15
3163653	0	15
3166068	0	15
3166604	0	15
3169873	0	15
3169892	0	15
3170312	0	15
3170348	0	15
3171096	0	15
3173916	0	15
3178110	0	15
3180160	0	15
3180421	0	15
3180603	0	15
3180661	0	15
3180724	0	15
3183571	0	15
3183722	0	15
3184057	0	15
3184426	0	15
3188582	0	15
3188720	0	15
3189573	0	15
3191606	0	15
3191936	0	15
3194557	0	15
3196730	0	15
3196963	0	15
3198241	0	15
3201605	0	15
3203987	0	15
3204258	0	15
3204688	0	15
3206367	0	15
3208820	0	15
3212982	0	15
3213743	0	15
3214386	0	15
3214429	0	15
3215178	0	15
3215545	0	15
3215550	0	15
3217843	0	15
3222657	0	15
3224746	0	15
3225467	0	15
3226616	0	15
3227299	0	15
3234607	0	15
3235072	0	15
3236393	0	15
3236427	0	15
3237174	0	15
3237206	0	15
3249029	0	15
3249850	0	15
3251766	0	15
3261233	0	15
3261489	0	15
3261730	0	15
3262143	0	15
3263230	0	15
3265187	0	15
3267071	0	15
3267663	0	15
3273697	0	15
3273785	0	15
3274453	0	15
3279489	0	15
3282101	1	15
3283056	0	15
3283513	0	15
3283619	0	15
3284654	0	15
3289784	0	15
3298201	0	15
3299175	0	15
3302016	0	15
3303515	0	15
3304185	0	15
3304256	0	15
3304262	0	15
3304266	0	15
3304271	0	15
3304276	0	15
3304279	0	15
3304281	0	15
3304289	0	15
3304290	0	15
3304619	0	15
3306913	0	15
3309957	0	15
3310351	0	15
3314562	0	15
3314574	0	15
3316966	0	15
3318241	0	15
3320159	0	15
3321462	0	15
3322677	0	15
3323394	0	15
3324967	0	15
3325348	0	15
3329089	0	15
3332574	0	15
3332729	0	15
3334005	0	15
